-3.463	1.817	0.76	220
-3.314	1.938	0.886	220
-3.455	1.814	1.046	218
-3.515	1.847	-0.629	159
-3.319	1.745	-0.328	218
-3.343	1.959	-0.203	226
-3.473	1.826	-0.068	228
-3.347	1.962	0.068	227
-3.464	1.823	0.205	228
-3.338	1.957	0.339	224
-3.45	1.816	0.479	226
-3.353	1.967	0.616	221
-3.471	1.828	0.762	219
-3.314	1.945	0.887	220
-3.463	1.824	1.049	218
-3.495	1.843	-0.626	160
-3.309	1.746	-0.327	217
-3.333	1.96	-0.203	226
-3.466	1.829	-0.068	228
-3.347	1.969	0.068	227
-3.462	1.828	0.205	227
-3.345	1.968	0.34	224
-3.451	1.823	0.479	221
-3.354	1.974	0.616	222
-3.468	1.833	0.762	218
-3.315	1.952	0.888	220
-3.463	1.831	1.05	217
-3.485	1.844	-0.624	160
-3.289	1.741	-0.326	217
-3.341	1.971	-0.203	227
-3.46	1.833	-0.068	228
-3.355	1.98	0.068	227
-3.459	1.833	0.205	227
-3.342	1.973	0.34	224
-3.455	1.832	0.48	222
-3.347	1.977	0.616	221
-3.472	1.842	0.764	217
-3.319	1.961	0.89	220
-3.478	1.845	1.055	217
-3.52	1.87	-0.631	159
-3.262	1.734	-0.323	220
-3.337	1.976	-0.203	227
-3.457	1.838	-0.068	228
-3.351	1.985	0.068	227
-3.459	1.841	0.205	227
-3.339	1.979	0.34	224
-3.463	1.843	0.482	225
-3.341	1.981	0.615	221
-3.483	1.855	0.767	219
-3.322	1.97	0.892	220
-3.499	1.864	1.062	222
-3.493	1.863	-0.627	159
-3.242	1.729	-0.321	221
-3.338	1.983	-0.203	227
-3.454	1.844	-0.068	228
-3.349	1.99	0.068	227
-3.464	1.849	0.206	228
-3.343	1.988	0.34	224
-3.47	1.854	0.483	225
-3.348	1.992	0.617	221
-3.494	1.867	0.77	221
-3.319	1.975	0.892	220
-3.506	1.875	1.065	228
-3.493	1.87	-0.628	159
-3.221	1.725	-0.32	221
-3.338	1.991	-0.204	227
-3.451	1.849	-0.068	227
-3.345	1.996	0.068	227
-3.468	1.859	0.206	230
-3.35	1.999	0.341	223
-3.467	1.86	0.483	226
-3.351	2.001	0.618	221
-3.491	1.873	0.77	226
-3.319	1.983	0.893	221
-3.513	1.886	1.068	237
-3.473	1.866	-0.624	160
-3.208	1.724	-0.319	221
-3.335	1.996	-0.204	227
-3.441	1.851	-0.068	227
-3.349	2.005	0.068	227
-3.465	1.864	0.206	230
-3.347	2.004	0.341	224
-3.475	1.87	0.485	229
-3.348	2.006	0.618	221
-3.506	1.888	0.774	231
-3.309	1.984	0.891	220
-3.517	1.895	1.07	235
-3.498	1.887	-0.629	159
-3.191	1.722	-0.317	221
-3.342	2.007	-0.204	227
-3.438	1.856	-0.068	227
-3.346	2.011	0.068	227
-3.455	1.866	0.206	232
-3.343	2.01	0.341	224
-3.479	1.88	0.486	234
-3.348	2.014	0.619	221
-3.496	1.89	0.772	233
-3.32	1.997	0.894	220
-3.511	1.899	1.069	231
-3.464	1.875	-0.624	160
-3.108	1.683	-0.309	221
-3.339	2.012	-0.204	227
-3.429	1.858	-0.068	227
-3.353	2.022	0.068	227
-3.452	1.871	0.206	233
-3.344	2.017	0.342	224
-3.476	1.885	0.486	235
-3.352	2.023	0.62	222
-3.493	1.895	0.772	230
-3.327	2.008	0.897	220
-3.511	1.906	1.07	227
-3.465	1.882	-0.624	160
-2.927	1.591	-0.291	221
-3.336	2.017	-0.204	227
-3.429	1.865	-0.068	230
-3.343	2.023	0.068	227
-3.446	1.874	0.206	234
-3.348	2.026	0.342	224
-3.484	1.896	0.487	234
-3.346	2.026	0.619	221
-3.497	1.904	0.774	227
-3.324	2.013	0.897	220
-3.491	1.902	1.065	223
-3.462	1.887	-0.624	160
-2.907	1.586	-0.29	224
-3.333	2.022	-0.204	227
-3.419	1.866	-0.068	231
-3.35	2.034	0.068	227
-3.447	1.881	0.206	235
-3.345	2.031	0.342	224
-3.47	1.895	0.486	233
-3.35	2.035	0.621	221
-3.477	1.9	0.77	224
-3.327	2.022	0.899	220
-3.485	1.905	1.064	222
-3.465	1.897	-0.626	160
-2.894	1.585	-0.289	225
-3.34	2.035	-0.205	227
-3.423	1.876	-0.068	228
-3.354	2.044	0.069	227
-3.45	1.892	0.206	235
-3.344	2.039	0.343	224
-3.46	1.898	0.485	230
-3.353	2.045	0.622	221
-3.466	1.902	0.769	222
-3.324	2.028	0.899	220
-3.458	1.898	1.057	222
-3.442	1.891	-0.622	160
-2.895	1.591	-0.289	226
-3.337	2.04	-0.205	227
-3.42	1.881	-0.068	228
-3.351	2.049	0.069	227
-3.447	1.897	0.206	233
-3.352	2.05	0.344	224
-3.45	1.899	0.484	228
-3.349	2.05	0.622	222
-3.46	1.905	0.768	221
-3.321	2.033	0.899	220
-3.452	1.902	1.056	221
-3.442	1.899	-0.623	160
-2.882	1.59	-0.288	227
-3.333	2.045	-0.205	227
-3.41	1.883	-0.068	231
-3.357	2.061	0.069	227
-3.441	1.9	0.206	230
-3.345	2.054	0.343	224
-3.433	1.897	0.482	227
-3.356	2.062	0.624	221
-3.44	1.902	0.764	221
-3.327	2.045	0.902	220
-3.438	1.902	1.053	221
-3.446	1.908	-0.624	160
-2.879	1.595	-0.288	227
-3.337	2.054	-0.205	227
-3.407	1.888	-0.068	230
-3.347	2.062	0.069	226
-3.424	1.898	0.205	229
-3.352	2.065	0.344	224
-3.42	1.897	0.48	227
-3.353	2.067	0.624	221
-3.43	1.903	0.762	220
-3.317	2.046	0.9	220
-3.426	1.901	1.05	220
-3.426	1.904	-0.621	160
-2.877	1.599	-0.288	225
-3.337	2.062	-0.206	227
-3.404	1.894	-0.068	229
-3.351	2.071	0.069	227
-3.414	1.9	0.205	228
-3.342	2.067	0.344	224
-3.399	1.893	0.478	227
-3.353	2.074	0.624	222
-3.417	1.903	0.76	220
-3.324	2.057	0.903	220
-3.416	1.903	1.048	220
-3.419	1.907	-0.62	160
-2.857	1.594	-0.286	221
-3.341	2.071	-0.206	227
-3.398	1.897	-0.068	228
-3.358	2.083	0.069	227
-3.407	1.903	0.205	227
-3.345	2.076	0.344	224
-3.386	1.892	0.476	227
-3.343	2.075	0.623	221
-3.404	1.902	0.758	220
-3.318	2.06	0.902	220
-3.403	1.903	1.045	220
-3.399	1.902	-0.617	160
-2.865	1.604	-0.287	200
-3.348	2.082	-0.207	226
-3.385	1.896	-0.068	228
-3.355	2.088	0.069	227
-3.387	1.898	0.203	228
-3.346	2.083	0.345	224
-3.38	1.895	0.476	227
-3.354	2.089	0.626	221
-3.384	1.898	0.754	220
-3.334	2.077	0.907	220
-3.39	1.902	1.041	220
-3.396	1.907	-0.617	160
-2.849	1.6	-0.286	183
-3.345	2.087	-0.207	226
-3.375	1.897	-0.068	227
-3.352	2.093	0.069	227
-3.374	1.897	0.203	228
-3.349	2.092	0.345	224
-3.367	1.894	0.474	227
-3.35	2.094	0.626	221
-3.367	1.895	0.751	220
-3.321	2.076	0.904	220
-3.387	1.907	1.041	220
-3.4	1.917	-0.618	160
-2.86	1.613	-0.287	180
-3.338	2.091	-0.206	227
-3.361	1.897	-0.067	228
-3.362	2.107	0.069	227
-3.36	1.897	0.202	228
-3.339	2.093	0.345	224
-3.353	1.894	0.473	227
-3.357	2.105	0.628	221
-3.354	1.895	0.749	220
-3.328	2.088	0.907	220
-3.374	1.907	1.038	219
-3.401	1.924	-0.619	160
-2.823	1.598	-0.284	182
-3.342	2.1	-0.207	227
-3.348	1.896	-0.067	228
-3.355	2.11	0.069	226
-3.357	1.902	0.202	228
-3.353	2.109	0.347	224
-3.344	1.895	0.472	227
-3.357	2.112	0.628	221
-3.341	1.894	0.746	220
-3.325	2.093	0.907	220
-3.361	1.906	1.035	220
-3.384	1.922	-0.616	160
-2.813	1.599	-0.283	171
-3.338	2.106	-0.207	227
-3.327	1.892	-0.067	231
-3.362	2.122	0.069	227
-3.337	1.898	0.201	231
-3.339	2.109	0.345	224
-3.337	1.899	0.471	228
-3.35	2.116	0.628	221
-3.327	1.894	0.744	221
-3.321	2.099	0.907	220
-3.334	1.899	1.028	221
-3.37	1.921	-0.614	160
-2.814	1.605	-0.283	171
-3.341	2.115	-0.207	226
-3.331	1.901	-0.067	235
-3.352	2.123	0.069	227
-3.316	1.893	0.2	236
-3.346	2.12	0.347	224
-3.323	1.898	0.47	234
-3.354	2.126	0.629	221
-3.324	1.899	0.744	226
-3.315	2.102	0.906	219
-3.324	1.9	1.026	225
-3.34	1.91	-0.609	161
-2.812	1.609	-0.283	171
-3.345	2.124	-0.208	226
-3.329	1.905	-0.067	235
-3.352	2.129	0.069	227
-3.328	1.905	0.201	236
-3.343	2.124	0.347	224
-3.331	1.908	0.471	235
-3.354	2.132	0.629	221
-3.322	1.904	0.744	226
-3.318	2.11	0.908	220
-3.328	1.908	1.028	226
-3.365	1.931	-0.614	166
-2.844	1.633	-0.287	170
-3.342	2.129	-0.208	227
-3.329	1.912	-0.067	235
-3.353	2.136	0.069	227
-3.342	1.92	0.202	236
-3.35	2.136	0.348	223
-3.328	1.913	0.471	235
-3.358	2.141	0.631	221
-3.319	1.908	0.744	227
-3.322	2.119	0.91	220
-3.326	1.913	1.028	226
-3.351	1.931	-0.613	160
-2.834	1.634	-0.286	170
-3.342	2.137	-0.208	227
-3.326	1.918	-0.067	235
-3.359	2.149	0.07	226
-3.339	1.926	0.202	236
-3.343	2.14	0.347	224
-3.322	1.917	0.471	235
-3.357	2.15	0.631	221
-3.329	1.922	0.747	227
-3.328	2.132	0.912	219
-3.325	1.921	1.029	227
-3.352	1.938	-0.613	161
-2.911	1.684	-0.294	168
-3.348	2.149	-0.209	226
-3.323	1.923	-0.067	235
-3.356	2.154	0.07	227
-3.336	1.931	0.202	236
-3.343	2.147	0.348	224
-3.326	1.926	0.472	235
-3.354	2.155	0.631	221
-3.323	1.925	0.746	227
-3.325	2.137	0.912	219
-3.329	1.93	1.031	227
-3.376	1.96	-0.618	164
-2.929	1.701	-0.296	172
-3.342	2.152	-0.208	226
-3.327	1.933	-0.067	235
-3.352	2.16	0.07	226
-3.333	1.937	0.202	236
-3.349	2.159	0.349	224
-3.329	1.936	0.473	235
-3.35	2.16	0.631	221
-3.319	1.931	0.746	227
-3.321	2.142	0.912	220
-3.326	1.936	1.031	226
-3.352	1.953	-0.614	166
-2.933	1.709	-0.297	175
-3.345	2.161	-0.209	226
-3.331	1.942	-0.067	235
-3.355	2.169	0.07	227
-3.33	1.942	0.202	236
-3.346	2.164	0.349	224
-3.326	1.941	0.473	235
-3.354	2.169	0.633	221
-3.327	1.942	0.749	227
-3.321	2.149	0.913	219
-3.327	1.942	1.032	226
-3.359	1.964	-0.616	165
-3.381	2.192	-0.495	167
-3.061	1.791	-0.31	182
-3.341	2.167	-0.209	226
-3.331	1.949	-0.067	235
-3.355	2.177	0.07	227
-3.337	1.953	0.203	236
-3.343	2.169	0.349	224
-3.323	1.946	0.473	235
-3.353	2.177	0.633	220
-3.327	1.949	0.749	227
-3.318	2.155	0.913	220
-3.327	1.95	1.033	226
-3.357	1.969	-0.616	164
-3.368	2.19	-0.493	168
-3.096	1.817	-0.314	221
-3.342	2.174	-0.209	226
-3.332	1.956	-0.067	235
-3.359	2.186	0.07	226
-3.334	1.958	0.203	236
-3.346	2.179	0.349	224
-3.331	1.957	0.474	235
-3.357	2.186	0.634	221
-3.321	1.952	0.749	227
-3.314	2.16	0.913	220
-3.327	1.957	1.034	226
-3.373	1.987	-0.62	165
-3.364	2.197	-0.493	168
-3.11	1.833	-0.316	230
-3.338	2.18	-0.209	227
-3.331	1.964	-0.068	235
-3.355	2.192	0.07	227
-3.32	1.958	0.202	236
-3.345	2.187	0.35	223
-3.327	1.963	0.474	235
-3.353	2.193	0.634	221
-3.324	1.962	0.75	227
-3.314	2.168	0.914	220
-3.327	1.965	1.035	227
-3.374	1.994	-0.621	164
-3.361	2.202	-0.493	168
-3.108	1.838	-0.316	231
-3.348	2.194	-0.21	226
-3.329	1.969	-0.068	235
-3.351	2.197	0.07	226
-3.328	1.969	0.203	236
-3.349	2.196	0.35	223
-3.324	1.968	0.474	235
-3.343	2.193	0.633	220
-3.328	1.971	0.752	227
-3.32	2.179	0.917	219
-3.331	1.974	1.037	226
-3.381	2.005	-0.623	163
-3.368	2.212	-0.495	167
-3.095	1.836	-0.315	231
-3.345	2.198	-0.21	227
-3.329	1.976	-0.068	235
-3.359	2.208	0.07	226
-3.335	1.98	0.203	236
-3.349	2.203	0.351	223
-3.328	1.977	0.475	235
-3.347	2.202	0.634	221
-3.328	1.978	0.753	227
-3.321	2.186	0.918	219
-3.328	1.978	1.037	226
-3.368	2.004	-0.621	160
-3.099	1.844	-0.316	231
-3.348	2.208	-0.21	227
-3.337	1.987	-0.068	235
-3.355	2.213	0.07	227
-3.322	1.979	0.203	236
-3.346	2.208	0.351	224
-3.329	1.984	0.476	235
-3.347	2.209	0.635	220
-3.332	1.986	0.754	227
-3.314	2.189	0.917	219
-3.328	1.985	1.038	226
-3.371	2.014	-0.622	160
-3.109	1.858	-0.317	232
-3.348	2.216	-0.21	226
-3.333	1.993	-0.068	235
-3.351	2.219	0.07	226
-3.339	1.997	0.204	236
-3.349	2.218	0.351	223
-3.325	1.99	0.476	235
-3.346	2.217	0.636	220
-3.329	1.993	0.754	227
-3.32	2.201	0.92	219
-3.331	1.995	1.04	226
-3.372	2.021	-0.623	160
-3.364	2.233	-0.496	167
-3.106	1.863	-0.317	232
-3.344	2.221	-0.21	227
-3.33	1.998	-0.068	235
-3.355	2.229	0.07	226
-3.322	1.994	0.203	236
-3.342	2.221	0.351	223
-3.329	1.999	0.477	235
-3.349	2.227	0.637	221
-3.329	2	0.755	227
-3.317	2.206	0.92	219
-3.338	2.006	1.044	226
-3.358	2.02	-0.621	160
-3.344	2.228	-0.493	168
-3.103	1.868	-0.317	232
-3.347	2.231	-0.211	226
-3.334	2.007	-0.068	235
-3.358	2.239	0.07	226
-3.322	2.001	0.203	236
-3.345	2.231	0.352	223
-3.326	2.004	0.477	235
-3.345	2.232	0.637	220
-3.326	2.005	0.755	227
-3.323	2.218	0.922	219
-3.335	2.012	1.044	226
-3.365	2.032	-0.623	160
-3.357	2.244	-0.496	167
-3.101	1.873	-0.317	232
-3.344	2.236	-0.211	226
-3.331	2.012	-0.068	235
-3.354	2.244	0.07	227
-3.337	2.017	0.204	236
-3.345	2.238	0.352	223
-3.326	2.011	0.477	235
-3.352	2.244	0.639	220
-3.329	2.014	0.756	227
-3.319	2.223	0.922	219
-3.335	2.018	1.045	226
-3.362	2.037	-0.623	160
-3.383	2.269	-0.5	167
-3.104	1.882	-0.318	231
-3.34	2.241	-0.211	226
-3.331	2.02	-0.068	235
-3.351	2.249	0.07	227
-3.337	2.024	0.205	236
-3.348	2.248	0.353	223
-3.323	2.017	0.477	235
-3.348	2.249	0.639	220
-3.326	2.02	0.756	227
-3.312	2.226	0.921	219
-3.332	2.024	1.045	226
-3.376	2.052	-0.626	163
-3.37	2.267	-0.499	167
-3.102	1.886	-0.318	232
-3.347	2.253	-0.211	226
-3.335	2.029	-0.068	235
-3.354	2.259	0.071	227
-3.33	2.027	0.204	236
-3.351	2.258	0.354	223
-3.326	2.026	0.478	235
-3.355	2.261	0.641	220
-3.33	2.029	0.758	226
-3.316	2.235	0.923	219
-3.326	2.027	1.044	225
-3.373	2.057	-0.626	163
-3.36	2.268	-0.498	167
-3.099	1.891	-0.318	231
-3.347	2.26	-0.212	226
-3.332	2.034	-0.068	235
-3.354	2.266	0.071	226
-3.337	2.038	0.205	236
-3.351	2.265	0.354	223
-3.323	2.031	0.478	235
-3.345	2.262	0.64	220
-3.327	2.034	0.758	226
-3.319	2.245	0.925	219
-3.332	2.038	1.047	225
-3.363	2.058	-0.624	162
-2.535	1.716	-0.376	199
-3.106	1.902	-0.319	231
-3.343	2.265	-0.212	226
-3.332	2.041	-0.068	235
-3.35	2.271	0.071	226
-3.324	2.037	0.204	236
-3.348	2.27	0.354	223
-3.32	2.036	0.478	235
-3.348	2.271	0.641	220
-3.33	2.043	0.759	227
-3.325	2.256	0.928	219
-3.339	2.049	1.05	226
-3.386	2.08	-0.629	162
-2.535	1.723	-0.376	199
-3.103	1.907	-0.319	231
-3.35	2.277	-0.212	226
-3.329	2.047	-0.068	235
-3.353	2.281	0.071	226
-3.341	2.055	0.206	236
-3.35	2.28	0.355	223
-3.32	2.043	0.479	235
-3.348	2.279	0.641	220
-3.324	2.046	0.759	226
-3.321	2.262	0.928	219
-3.326	2.048	1.047	225
-3.373	2.079	-0.628	159
-2.542	1.733	-0.378	198
-3.104	1.914	-0.319	231
-2.706	1.846	-0.172	230
-3.332	2.056	-0.068	235
-3.35	2.286	0.071	226
-3.338	2.06	0.206	236
-3.347	2.285	0.355	224
-3.324	2.052	0.48	235
-3.351	2.288	0.643	220
-3.337	2.061	0.762	227
-3.321	2.269	0.929	218
-3.333	2.059	1.05	225
-3.374	2.086	-0.628	159
-2.54	1.737	-0.378	198
-3.107	1.922	-0.32	231
-2.697	1.845	-0.171	228
-3.329	2.061	-0.068	235
-3.35	2.293	0.071	226
-3.338	2.067	0.206	236
-3.354	2.296	0.356	223
-3.325	2.059	0.48	235
-3.347	2.293	0.643	220
-3.331	2.064	0.762	226
-3.315	2.272	0.928	218
-3.336	2.068	1.052	225
-3.357	2.083	-0.626	160
-2.511	1.723	-0.374	200
-3.101	1.925	-0.319	231
-2.592	1.779	-0.165	221
-3.336	2.072	-0.069	235
-3.353	2.302	0.071	226
-3.332	2.07	0.206	236
-3.35	2.301	0.356	224
-3.328	2.068	0.481	235
-3.354	2.305	0.645	220
-3.331	2.071	0.762	226
-3.321	2.283	0.93	219
-3.323	2.067	1.049	225
-3.37	2.1	-0.629	159
-2.507	1.728	-0.374	200
-3.101	1.933	-0.32	231
-2.545	1.755	-0.162	220
-3.329	2.076	-0.068	235
-3.355	2.314	0.071	227
-3.338	2.083	0.206	236
-3.345	2.308	0.356	223
-3.327	2.077	0.482	235
-3.356	2.316	0.646	220
-3.334	2.082	0.764	226
-3.319	2.292	0.931	218
-3.329	2.08	1.052	225
-3.38	2.113	-0.631	159
-2.505	1.732	-0.374	200
-3.101	1.94	-0.32	231
-2.523	1.745	-0.161	220
-3.333	2.086	-0.069	235
-3.351	2.319	0.071	227
-3.335	2.088	0.206	236
-3.352	2.32	0.357	223
-3.324	2.082	0.482	235
-3.352	2.321	0.646	220
-3.337	2.091	0.766	227
-3.313	2.295	0.93	219
-3.326	2.085	1.052	225
-3.37	2.114	-0.63	163
-2.489	1.726	-0.372	200
-3.105	1.949	-0.321	231
-2.521	1.749	-0.161	219
-3.336	2.095	-0.069	235
-3.345	2.321	0.071	227
-3.335	2.095	0.206	236
-3.348	2.325	0.357	223
-3.328	2.091	0.483	235
-3.352	2.328	0.646	220
-3.334	2.096	0.766	227
-3.313	2.302	0.931	218
-3.326	2.092	1.053	225
-3.354	2.111	-0.628	159
-2.5	1.739	-0.374	200
-3.099	1.951	-0.32	231
-2.508	1.746	-0.16	219
-3.33	2.098	-0.069	235
-3.354	2.336	0.071	226
-3.339	2.104	0.207	236
-3.352	2.334	0.357	223
-3.328	2.098	0.483	235
-3.345	2.331	0.646	220
-3.328	2.099	0.765	226
-3.319	2.313	0.934	218
-3.33	2.101	1.055	225
-3.36	2.123	-0.629	159
-2.477	1.73	-0.371	201
-3.102	1.961	-0.321	231
-2.495	1.743	-0.16	219
-3.333	2.107	-0.069	235
-3.351	2.341	0.071	227
-3.335	2.11	0.207	236
-3.351	2.342	0.358	223
-3.328	2.106	0.484	235
-3.351	2.343	0.648	220
-3.331	2.109	0.766	226
-3.318	2.321	0.935	218
-3.326	2.107	1.055	225
-3.364	2.132	-0.631	159
-2.494	1.747	-0.374	200
-3.099	1.965	-0.321	231
-2.486	1.742	-0.159	219
-3.337	2.117	-0.069	235
-3.35	2.348	0.071	227
-3.342	2.121	0.207	236
-3.354	2.352	0.358	224
-3.328	2.113	0.484	235
-3.351	2.35	0.648	220
-3.328	2.114	0.766	226
-3.318	2.328	0.936	218
-3.323	2.111	1.055	225
-3.377	2.148	-0.634	159
-2.479	1.741	-0.372	200
-3.1	1.972	-0.321	231
-2.484	1.746	-0.159	219
-3.334	2.122	-0.069	235
-3.347	2.353	0.071	227
-3.339	2.126	0.207	236
-3.35	2.357	0.358	223
-3.328	2.12	0.485	235
-3.354	2.36	0.65	220
-3.331	2.123	0.768	226
-3.327	2.342	0.939	218
-3.33	2.123	1.058	225
-3.374	2.153	-0.634	159
-2.46	1.734	-0.37	201
-3.1	1.979	-0.322	231
-2.481	1.749	-0.159	219
-3.334	2.129	-0.069	235
-3.353	2.365	0.072	226
-3.339	2.133	0.208	236
-3.353	2.366	0.359	224
-3.332	2.129	0.486	235
-3.341	2.358	0.648	220
-3.338	2.134	0.77	226
-3.333	2.354	0.942	218
-3.327	2.128	1.058	224
-3.357	2.15	-0.631	159
-2.438	1.724	-0.367	202
-3.1	1.986	-0.322	231
-2.459	1.74	-0.158	219
-3.337	2.139	-0.069	235
-3.349	2.371	0.072	227
-3.339	2.141	0.208	236
-3.35	2.372	0.359	224
-3.325	2.133	0.485	235
-3.35	2.373	0.65	220
-3.341	2.144	0.772	226
-3.336	2.364	0.944	218
-3.333	2.139	1.061	224
-3.367	2.163	-0.634	159
-2.435	1.728	-0.367	202
-3.104	1.995	-0.323	231
-2.456	1.743	-0.158	219
-3.334	2.143	-0.069	235
-3.352	2.38	0.072	227
-3.339	2.148	0.208	236
-3.349	2.379	0.359	223
-3.325	2.14	0.486	235
-3.352	2.382	0.651	220
-3.331	2.144	0.77	226
-3.332	2.369	0.944	218
-3.33	2.144	1.061	225
-3.34	2.154	-0.629	159
-2.419	1.723	-0.365	203
-3.097	1.999	-0.322	231
-2.446	1.743	-0.157	219
-3.337	2.154	-0.069	235
-3.348	2.386	0.072	227
-3.346	2.161	0.209	236
-3.345	2.385	0.359	224
-3.331	2.152	0.487	235
-3.351	2.391	0.652	220
-3.337	2.157	0.772	226
-3.322	2.37	0.942	218
-3.329	2.152	1.062	225
-3.36	2.174	-0.634	159
-2.429	1.736	-0.367	202
-3.101	2.007	-0.323	231
-2.441	1.744	-0.157	219
-3.337	2.161	-0.069	235
-3.354	2.398	0.072	226
-3.342	2.166	0.209	236
-3.358	2.402	0.361	224
-3.328	2.157	0.487	235
-3.345	2.393	0.651	220
-3.334	2.162	0.772	226
-3.324	2.38	0.944	218
-3.332	2.162	1.064	224
-3.373	2.191	-0.637	255
-2.417	1.733	-0.365	203
-3.104	2.017	-0.324	231
-2.431	1.744	-0.157	218
-3.333	2.167	-0.069	235
-3.35	2.404	0.072	227
-3.339	2.171	0.209	236
-3.347	2.403	0.36	224
-3.325	2.163	0.487	235
-3.341	2.399	0.651	219
-3.337	2.172	0.774	226
-3.324	2.388	0.945	218
-3.329	2.167	1.064	224
-3.36	2.189	-0.635	255
-2.414	1.736	-0.365	203
-3.098	2.019	-0.324	230
-2.429	1.747	-0.157	216
-3.34	2.178	-0.07	235
-3.347	2.409	0.072	226
-3.342	2.18	0.209	236
-3.353	2.415	0.362	223
-3.328	2.172	0.488	235
-3.347	2.411	0.653	220
-3.331	2.175	0.773	226
-3.32	2.393	0.945	217
-3.329	2.174	1.065	225
-3.366	2.201	-0.637	255
-2.402	1.733	-0.364	203
-3.098	2.027	-0.324	231
-2.4	1.733	-0.155	213
-3.336	2.184	-0.07	235
-3.349	2.419	0.072	226
-3.339	2.186	0.209	236
-3.349	2.42	0.362	224
-3.324	2.178	0.488	235
-3.346	2.419	0.654	220
-3.327	2.18	0.773	226
-3.322	2.403	0.947	218
-3.331	2.184	1.067	224
-3.363	2.206	-0.637	255
-2.418	1.751	-0.367	202
-3.105	2.038	-0.325	230
-2.41	1.746	-0.156	206
-3.333	2.189	-0.07	235
-3.358	2.434	0.072	226
-3.335	2.191	0.209	236
-3.346	2.425	0.362	224
-3.325	2.185	0.488	235
-3.352	2.431	0.656	220
-3.334	2.191	0.775	227
-3.328	2.415	0.949	218
-3.328	2.189	1.067	224
-3.379	2.224	-0.641	255
-2.387	1.734	-0.362	204
-3.102	2.042	-0.325	230
-2.388	1.735	-0.155	208
-3.336	2.198	-0.07	235
-3.355	2.439	0.072	226
-3.342	2.203	0.21	236
-3.352	2.437	0.363	223
-3.328	2.194	0.489	235
-3.348	2.436	0.656	219
-3.333	2.199	0.776	227
-3.328	2.422	0.95	218
-3.328	2.196	1.068	225
-3.369	2.225	-0.64	255
-2.378	1.733	-0.361	211
-3.105	2.052	-0.326	230
-2.376	1.732	-0.154	212
-3.333	2.203	-0.07	235
-3.348	2.442	0.072	226
-3.338	2.208	0.21	236
-3.348	2.443	0.363	223
-3.324	2.199	0.489	235
-3.347	2.443	0.656	219
-3.333	2.206	0.777	227
-3.321	2.425	0.949	218
-3.331	2.206	1.07	225
-3.362	2.228	-0.639	255
-2.381	1.741	-0.362	213
-3.105	2.059	-0.326	229
-2.376	1.738	-0.154	214
-3.333	2.211	-0.07	235
-3.357	2.456	0.073	226
-3.338	2.215	0.21	236
-3.344	2.448	0.363	223
-3.331	2.211	0.491	235
-3.344	2.449	0.656	220
-3.336	2.216	0.779	227
-3.323	2.435	0.951	218
-3.328	2.211	1.07	224
-3.379	2.247	-0.643	255
-2.379	1.745	-0.362	213
-3.102	2.064	-0.326	221
-2.377	1.744	-0.154	218
-3.329	2.216	-0.07	235
-3.353	2.462	0.073	226
-3.335	2.221	0.21	236
-3.346	2.458	0.363	224
-3.327	2.216	0.491	235
-3.346	2.459	0.658	220
-3.333	2.221	0.779	227
-3.326	2.445	0.953	217
-3.334	2.223	1.074	224
-3.385	2.259	-0.645	255
-2.359	1.737	-0.36	213
-3.092	2.065	-0.325	222
-2.37	1.746	-0.154	219
-3.335	2.228	-0.07	235
-3.355	2.472	0.073	226
-3.341	2.233	0.211	236
-3.345	2.466	0.364	223
-3.327	2.224	0.491	235
-3.345	2.467	0.658	219
-3.339	2.233	0.781	227
-3.318	2.448	0.952	218
-3.33	2.228	1.074	224
-3.378	2.262	-0.644	255
-2.363	1.746	-0.361	214
-3.105	2.081	-0.327	227
-2.368	1.75	-0.154	218
-3.332	2.234	-0.07	235
-3.364	2.487	0.073	226
-3.344	2.243	0.211	236
-3.348	2.476	0.364	224
-3.323	2.23	0.491	235
-3.351	2.479	0.66	219
-3.335	2.239	0.781	227
-3.324	2.46	0.955	218
-3.326	2.234	1.074	224
-3.354	2.254	-0.64	255
-2.351	1.742	-0.359	215
-3.102	2.086	-0.327	229
-2.365	1.753	-0.154	218
-3.335	2.243	-0.07	235
-3.36	2.492	0.073	226
-3.344	2.25	0.211	236
-3.35	2.486	0.365	224
-3.326	2.239	0.492	235
-3.347	2.484	0.66	219
-3.332	2.244	0.781	227
-3.32	2.465	0.955	218
-3.329	2.243	1.076	224
-3.371	2.273	-0.644	255
-2.348	1.746	-0.359	215
-3.095	2.088	-0.327	229
-2.362	1.757	-0.154	220
-3.332	2.249	-0.07	235
-3.356	2.497	0.073	226
-3.337	2.253	0.211	236
-3.343	2.489	0.365	223
-3.326	2.247	0.493	235
-3.346	2.492	0.661	220
-3.335	2.253	0.782	226
-3.335	2.485	0.96	217
-3.329	2.251	1.077	224
-3.371	2.28	-0.645	255
-2.346	1.749	-0.359	215
-3.092	2.092	-0.327	229
-2.35	1.753	-0.154	220
-3.338	2.26	-0.07	235
-3.362	2.509	0.073	226
-3.337	2.26	0.211	236
-3.346	2.498	0.365	223
-3.33	2.256	0.494	235
-3.343	2.497	0.661	219
-3.335	2.26	0.783	227
-3.331	2.489	0.96	217
-3.326	2.255	1.077	224
-3.374	2.29	-0.646	255
-2.352	1.76	-0.361	215
-3.089	2.097	-0.327	228
